,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
10,Alan_Walker_-_The_Spectre,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_The_Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Alan_Walker_-_The_Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Alan_Walker_-_The_Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_The_Spectre.pkl,183.7490234375
11,Alan_Walker_-_The_Spectre,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Alan_Walker_-_The_Spectre.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Alan_Walker_-_The_Spectre.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Alan_Walker_-_The_Spectre,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Alan_Walker_-_The_Spectre.pkl,183.7490234375
12,The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.pkl,178.0
13,The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.pkl,178.0
14,The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.pkl,178.0
15,The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Beatles_-_While_My_Guitar_Gently_Weeps_Piano_Accompaniment.pkl,178.0
16,Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.pkl,194.66537511041668
17,Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.pkl,194.66537511041668
18,Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.pkl,194.66537511041668
19,Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Let_Me_Love_You_-_DJ_Snake_ft_Justin_Bieber_Piano_Base_Cover.pkl,194.66537511041668
20,Undertale_Once_Upon_a_Time__Piano_Solo,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Once_Upon_a_Time__Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Undertale_Once_Upon_a_Time__Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Undertale_Once_Upon_a_Time__Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Once_Upon_a_Time__Piano_Solo.pkl,88.61375691666667
21,Undertale_Once_Upon_a_Time__Piano_Solo,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Once_Upon_a_Time__Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Undertale_Once_Upon_a_Time__Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Undertale_Once_Upon_a_Time__Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Once_Upon_a_Time__Piano_Solo.pkl,88.61375691666667
22,Undertale_Once_Upon_a_Time__Piano_Solo,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Once_Upon_a_Time__Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Undertale_Once_Upon_a_Time__Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Undertale_Once_Upon_a_Time__Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Once_Upon_a_Time__Piano_Solo.pkl,88.61375691666667
23,Undertale_Once_Upon_a_Time__Piano_Solo,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Once_Upon_a_Time__Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Undertale_Once_Upon_a_Time__Piano_Solo.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Undertale_Once_Upon_a_Time__Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Once_Upon_a_Time__Piano_Solo.pkl,88.61375691666667
24,Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.pkl,184.49895833333332
25,Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.pkl,184.49895833333332
26,Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.pkl,184.49895833333332
27,Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Because_Im_Stupid_Piano_cover__from-Boys_Over_Flowers.pkl,184.49895833333332
28,Bella_Ciao_Solo_Piano_with_lyrics,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Bella_Ciao_Solo_Piano_with_lyrics.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Bella_Ciao_Solo_Piano_with_lyrics.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Bella_Ciao_Solo_Piano_with_lyrics,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Bella_Ciao_Solo_Piano_with_lyrics.pkl,116.79875
29,Bella_Ciao_Solo_Piano_with_lyrics,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Bella_Ciao_Solo_Piano_with_lyrics.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Bella_Ciao_Solo_Piano_with_lyrics.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Bella_Ciao_Solo_Piano_with_lyrics,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Bella_Ciao_Solo_Piano_with_lyrics.pkl,116.79875
30,Bella_Ciao_Solo_Piano_with_lyrics,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Bella_Ciao_Solo_Piano_with_lyrics.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Bella_Ciao_Solo_Piano_with_lyrics.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Bella_Ciao_Solo_Piano_with_lyrics,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Bella_Ciao_Solo_Piano_with_lyrics.pkl,116.79875
31,Bella_Ciao_Solo_Piano_with_lyrics,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Bella_Ciao_Solo_Piano_with_lyrics.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Bella_Ciao_Solo_Piano_with_lyrics.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Bella_Ciao_Solo_Piano_with_lyrics,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Bella_Ciao_Solo_Piano_with_lyrics.pkl,116.79875
32,The_Secret_Garden_Piano_Theme,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Secret_Garden_Piano_Theme.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\The_Secret_Garden_Piano_Theme.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\The_Secret_Garden_Piano_Theme,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Secret_Garden_Piano_Theme.pkl,109.99895833333333
33,The_Secret_Garden_Piano_Theme,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Secret_Garden_Piano_Theme.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\The_Secret_Garden_Piano_Theme.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\The_Secret_Garden_Piano_Theme,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Secret_Garden_Piano_Theme.pkl,109.99895833333333
34,The_Secret_Garden_Piano_Theme,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Secret_Garden_Piano_Theme.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\The_Secret_Garden_Piano_Theme.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\The_Secret_Garden_Piano_Theme,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Secret_Garden_Piano_Theme.pkl,109.99895833333333
35,The_Secret_Garden_Piano_Theme,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Secret_Garden_Piano_Theme.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\The_Secret_Garden_Piano_Theme.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\The_Secret_Garden_Piano_Theme,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Secret_Garden_Piano_Theme.pkl,109.99895833333333
36,Undertale_Undertale_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Undertale_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Undertale_Undertale_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Undertale_Undertale_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Undertale_Piano.pkl,366.3038442916667
37,Undertale_Undertale_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Undertale_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Undertale_Undertale_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Undertale_Undertale_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Undertale_Piano.pkl,366.3038442916667
38,Undertale_Undertale_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Undertale_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Undertale_Undertale_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Undertale_Undertale_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Undertale_Piano.pkl,366.3038442916667
39,Undertale_Undertale_Piano,Maverick,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Undertale_Undertale_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Maverick\Undertale_Undertale_Piano.flac,test,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Maverick\Undertale_Undertale_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Undertale_Undertale_Piano.pkl,366.3038442916667
