,name,piano,midi_file,audio_file,split,spectrograms_folder,pianoroll_file,duration
10,Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.pkl,128.376250625
11,Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Gourmet_Race-Kirby_Super_Star_UltraSolo_Piano_Arrangement.mscz.pkl,128.376250625
12,Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.pkl,219.599375
13,Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.pkl,219.599375
14,Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Dangerously_-_Charlie_Puth_Piano_Cover_-_Xave_Senduk.pkl,219.599375
15,You_Say_Run,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\You_Say_Run.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\You_Say_Run.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\You_Say_Run,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\You_Say_Run.pkl,218.1666857145833
16,You_Say_Run,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\You_Say_Run.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\You_Say_Run.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\You_Say_Run,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\You_Say_Run.pkl,218.1666857145833
17,You_Say_Run,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\You_Say_Run.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\You_Say_Run.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\You_Say_Run,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\You_Say_Run.pkl,218.1666857145833
18,With_or_Without_You_Piano_Solo,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\With_or_Without_You_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\With_or_Without_You_Piano_Solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\With_or_Without_You_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\With_or_Without_You_Piano_Solo.pkl,187.63538363541664
19,With_or_Without_You_Piano_Solo,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\With_or_Without_You_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\With_or_Without_You_Piano_Solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\With_or_Without_You_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\With_or_Without_You_Piano_Solo.pkl,187.63538363541664
20,With_or_Without_You_Piano_Solo,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\With_or_Without_You_Piano_Solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\With_or_Without_You_Piano_Solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\With_or_Without_You_Piano_Solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\With_or_Without_You_Piano_Solo.pkl,187.63538363541664
21,Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.pkl,234.68298650000003
22,Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.pkl,234.68298650000003
23,Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Malibu_Miley_Cyrus_Piano_Cover_Sheet_Music.pkl,234.68298650000003
24,EXO_egso_Universe_for_Piano,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\EXO_egso_Universe_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\EXO_egso_Universe_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\EXO_egso_Universe_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\EXO_egso_Universe_for_Piano.pkl,263.99911999999995
25,EXO_egso_Universe_for_Piano,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\EXO_egso_Universe_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\EXO_egso_Universe_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\EXO_egso_Universe_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\EXO_egso_Universe_for_Piano.pkl,263.99911999999995
26,EXO_egso_Universe_for_Piano,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\EXO_egso_Universe_for_Piano.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\EXO_egso_Universe_for_Piano.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\EXO_egso_Universe_for_Piano,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\EXO_egso_Universe_for_Piano.pkl,263.99911999999995
27,The_Glorious_State_Anthem_of_the_Soviet_Union,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Glorious_State_Anthem_of_the_Soviet_Union.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\The_Glorious_State_Anthem_of_the_Soviet_Union.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\The_Glorious_State_Anthem_of_the_Soviet_Union,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Glorious_State_Anthem_of_the_Soviet_Union.pkl,125.99877349583333
28,The_Glorious_State_Anthem_of_the_Soviet_Union,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Glorious_State_Anthem_of_the_Soviet_Union.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\The_Glorious_State_Anthem_of_the_Soviet_Union.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\The_Glorious_State_Anthem_of_the_Soviet_Union,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Glorious_State_Anthem_of_the_Soviet_Union.pkl,125.99877349583333
29,The_Glorious_State_Anthem_of_the_Soviet_Union,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\The_Glorious_State_Anthem_of_the_Soviet_Union.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\The_Glorious_State_Anthem_of_the_Soviet_Union.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\The_Glorious_State_Anthem_of_the_Soviet_Union,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\The_Glorious_State_Anthem_of_the_Soviet_Union.pkl,125.99877349583333
30,Halloween_Main_Theme__Piano_Tutorial,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Halloween_Main_Theme__Piano_Tutorial.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Halloween_Main_Theme__Piano_Tutorial.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Halloween_Main_Theme__Piano_Tutorial,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Halloween_Main_Theme__Piano_Tutorial.pkl,180.88216000000003
31,Halloween_Main_Theme__Piano_Tutorial,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Halloween_Main_Theme__Piano_Tutorial.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Halloween_Main_Theme__Piano_Tutorial.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Halloween_Main_Theme__Piano_Tutorial,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Halloween_Main_Theme__Piano_Tutorial.pkl,180.88216000000003
32,Halloween_Main_Theme__Piano_Tutorial,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Halloween_Main_Theme__Piano_Tutorial.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Halloween_Main_Theme__Piano_Tutorial.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Halloween_Main_Theme__Piano_Tutorial,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Halloween_Main_Theme__Piano_Tutorial.pkl,180.88216000000003
33,Hogwarts_March_Piano_Arrangement,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Hogwarts_March_Piano_Arrangement.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Hogwarts_March_Piano_Arrangement.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Hogwarts_March_Piano_Arrangement,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Hogwarts_March_Piano_Arrangement.pkl,46.8740234375
34,Hogwarts_March_Piano_Arrangement,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Hogwarts_March_Piano_Arrangement.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Hogwarts_March_Piano_Arrangement.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Hogwarts_March_Piano_Arrangement,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Hogwarts_March_Piano_Arrangement.pkl,46.8740234375
35,Hogwarts_March_Piano_Arrangement,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Hogwarts_March_Piano_Arrangement.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\Hogwarts_March_Piano_Arrangement.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\Hogwarts_March_Piano_Arrangement,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Hogwarts_March_Piano_Arrangement.pkl,46.8740234375
36,One_Republic-Secrets_Piano_Part,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\One_Republic-Secrets_Piano_Part.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\One_Republic-Secrets_Piano_Part.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\One_Republic-Secrets_Piano_Part,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\One_Republic-Secrets_Piano_Part.pkl,176.6079791104167
37,One_Republic-Secrets_Piano_Part,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\One_Republic-Secrets_Piano_Part.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\One_Republic-Secrets_Piano_Part.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\One_Republic-Secrets_Piano_Part,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\One_Republic-Secrets_Piano_Part.pkl,176.6079791104167
38,One_Republic-Secrets_Piano_Part,Grandeur,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\One_Republic-Secrets_Piano_Part.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Grandeur\One_Republic-Secrets_Piano_Part.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Grandeur\One_Republic-Secrets_Piano_Part,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\One_Republic-Secrets_Piano_Part.pkl,176.6079791104167
39,Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,Gentleman,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Gentleman\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Gentleman\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.pkl,123.99895833333333
40,Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,Giant,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\midi\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.mid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\flac\Giant\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.flac,valid,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\spectrograms\Giant\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo,C:\Users\David\Documents\GitHub\DATASETS FOR PROJECTS\MuseSyn\features\pianoroll\Luma__Rosalinas_Story_Book__from_Super_Mario_Galaxy_Piano_solo.pkl,123.99895833333333
